inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
1525,33,54798.68,21,568,23,28,0
1526,33,94809.44,24,570,25,30,1
1527,33,83410.31,22,608,28,36,1
1528,33,28598.52,6,559,24,26,0
1529,33,39700.46,7,637,30,42,0
1530,33,29079.12,9,792,21,72,0
1531,33,48649.95,13,439,1,2,0
1532,33,30309.88,9,531,19,20,0
1533,33,128402.44,21,436,0,1,1
1534,33,35762.11,6,631,29,41,0
1535,33,79138.48,16,732,27,65,1
1536,33,36812.89,10,705,26,60,0
1537,33,27587.11,9,444,2,3,0
1538,33,26097.4,12,801,23,75,0
1539,33,25454.14,7,660,24,45,0
1540,33,111144.42,20,608,28,37,0
1541,33,45252.01,6,748,31,70,0
1542,33,27968.92,9,444,2,4,0
1543,33,31376.61,14,545,22,23,0
1544,33,57689.99,11,497,7,8,0
1545,33,91340.91,17,481,5,7,0
1546,33,24355.08,8,652,22,43,0
1547,33,66307.67,17,630,27,40,1
1548,33,101066.46,16,568,23,29,1
1549,33,31177.49,7,502,10,11,0
1550,33,44626.01,9,524,17,18,0
1551,33,79073.33,17,699,24,58,1
1552,33,63722.2,12,668,23,48,0
1553,33,71686.44,21,686,27,55,0
1554,33,67149.78,11,688,28,56,0
1555,33,91759.85,20,789,21,71,1
1556,33,45560.71,10,671,26,50,0
1557,33,102879.23,22,525,18,19,1
1558,33,39671.01,14,799,22,74,0
1559,33,81678.91,19,596,29,35,0
1560,33,70960.81,21,561,24,27,0
1561,33,14496.83,7,517,11,13,0
1562,33,40222.04,12,613,30,38,0
1563,33,44639.3,9,498,8,10,0
1564,33,45662.42,12,573,27,33,0
1565,33,10593.2,8,684,25,54,0
1566,33,59229.72,8,668,23,49,0
1567,34,33002.02,6,1401,18,48,0
1568,34,27736.35,7,1164,11,12,0
1569,34,106240.57,21,1186,13,16,1
1570,34,54399.91,16,1286,19,32,1
1571,34,97574.83,24,1227,15,22,1
1572,34,78432.56,23,1352,17,40,1
1573,34,46676.35,21,1068,2,3,1
1574,34,67387.31,17,1153,10,11,0
1575,34,36816.14,13,1149,9,10,0
1576,34,43256.01,9,1334,17,38,0
1577,34,12037.58,9,1239,16,23,0
1578,34,72132.36,24,1203,13,18,0
1579,34,72049.79,10,1258,19,27,1
1580,34,31579.59,8,1258,19,28,0
1581,34,59068.97,16,1096,4,5,1
1582,34,101895.0,23,1334,17,39,1
1583,34,21689.12,8,1325,17,36,0
1584,34,43503.96,14,1281,18,30,0
1585,34,36469.22,12,1357,19,42,0
1586,34,54674.01,11,1071,3,4,0
1587,34,57264.71,17,1215,16,21,0
1588,34,17467.06,4,1239,16,24,0
1589,34,86871.87,19,1202,12,17,1
1590,34,39630.26,5,1396,16,46,0
1591,34,105030.38,18,1184,12,15,1
1592,34,72015.03,16,1130,6,7,1
1593,34,30562.14,6,1382,16,45,0
1594,34,70381.03,12,1051,0,1,0
1595,34,12744.64,2,1306,17,33,0
1596,34,44346.73,12,1282,19,31,0
1597,34,78907.66,17,1249,18,25,0
1598,34,80582.05,14,1257,18,26,0
1599,34,16946.1,10,1212,15,20,0
1600,34,11459.14,10,1053,1,2,0
1601,34,55805.86,19,1330,17,37,1
1602,34,82132.39,13,1366,18,43,1
1603,34,97472.55,23,1138,7,8,1
1604,34,14222.32,7,1171,12,13,0
1605,34,82721.81,19,1102,5,6,0
1606,34,9661.59,5,1406,17,49,0
1607,34,98013.41,27,1178,11,14,1
1608,34,62691.3,14,1353,18,41,1
1609,34,129971.33,23,1310,17,34,1
1610,34,37892.17,10,1367,19,44,0
1611,34,60987.89,19,1399,17,47,1
1612,34,99859.28,28,1208,14,19,0
1613,34,60040.75,15,1148,8,9,1
1614,34,28862.12,9,1314,18,35,0
1615,34,74635.98,23,1275,17,29,1
1616,35,49193.65,16,1382,8,14,0
1617,35,48296.08,22,1203,0,1,0
1618,35,29896.38,5,1386,10,16,0
1619,35,71521.7,18,1342,8,10,0
1620,35,24812.95,6,1331,7,9,0
1621,35,39383.91,21,1538,10,32,0
1622,35,26295.25,6,1355,10,13,0
1623,35,54598.32,8,1386,10,17,0
1624,35,46745.61,10,1345,8,11,0
1625,35,52429.48,6,1303,6,7,0
1626,35,70704.97,17,1535,8,30,0
1627,35,44273.91,2,1404,14,21,0
1628,35,77269.26,20,1349,9,12,0
1629,35,85124.35,23,1396,12,19,0
1630,35,63089.47,25,1396,12,20,0
1631,35,35546.47,6,1223,1,2,0
1632,35,52144.15,9,1439,15,23,0
1633,35,55701.23,16,1535,8,31,0
1634,35,54860.48,6,1326,6,8,0
1635,35,36580.27,11,1270,5,6,0
1636,35,35137.75,12,1258,3,4,0
1637,35,83587.19,16,1395,11,18,0
1638,35,19994.99,6,1423,15,22,0
1639,35,67045.52,19,1459,17,27,0
1640,35,24394.26,5,1464,17,28,0
1641,35,105870.37,20,1448,16,25,1
1642,35,72124.85,15,1259,4,5,0
1643,35,86178.24,15,1453,16,26,0
1644,35,89366.43,30,1382,8,15,1
1645,35,90363.05,23,1501,15,29,1
1646,35,75394.92,23,1539,11,33,0
1647,35,94233.08,18,1543,12,34,0
1648,35,92287.84,13,1443,16,24,0
1649,35,43823.73,5,1252,2,3,0
1650,36,20402.77,10,568,20,21,0
1651,36,87846.3,22,774,21,64,0
1652,36,60508.36,17,757,19,62,0
1653,36,27032.72,7,501,3,4,0
1654,36,84833.09,26,697,21,47,0
1655,36,63280.79,14,741,24,60,0
1656,36,62452.48,18,701,23,49,0
1657,36,31894.95,5,542,14,15,0
1658,36,91753.63,13,701,23,50,0
1659,36,26721.25,20,558,17,18,0
1660,36,51383.74,19,802,27,73,0
1661,36,99808.4,20,548,16,17,0
1662,36,68983.05,13,704,25,52,0
1663,36,57523.19,5,597,29,30,0
1664,36,17403.64,7,746,23,61,0
1665,36,63676.85,11,773,20,63,0
1666,36,99027.95,15,613,28,32,0
1667,36,103518.57,22,481,0,1,0
1668,36,11077.77,6,822,27,78,0
1669,36,42955.24,18,828,27,81,0
1670,36,98905.01,18,518,5,6,0
1671,36,77180.93,11,520,6,7,0
1672,36,26703.4,11,559,18,19,0
1673,36,78512.58,17,665,26,43,0
1674,36,42042.38,15,520,6,8,0
1675,36,90958.48,19,780,23,66,0
1676,36,84344.29,19,559,18,20,0
1677,36,51521.23,19,617,31,35,0
1678,36,17015.84,6,624,32,37,0
1679,36,68087.61,16,797,24,70,0
1680,36,33509.08,6,530,9,10,0
1681,36,39289.24,13,542,14,16,0
1682,36,36825.16,10,703,25,51,0
1683,36,80519.47,12,490,1,2,0
1684,36,8705.06,6,630,33,39,0
1685,36,33834.57,12,616,30,34,0
1686,36,73509.16,17,534,12,13,0
1687,36,90977.71,24,676,27,45,0
1688,36,84364.75,21,531,10,11,0
1689,36,13824.04,12,792,23,68,0
1690,36,47263.94,6,733,25,57,0
1691,36,41182.84,14,696,22,46,0
1692,36,63506.46,10,740,23,59,0
1693,36,47225.79,11,576,23,24,0
1694,36,29974.24,5,623,31,36,0
1695,36,52217.18,17,634,35,41,0
1696,36,74730.36,15,575,22,23,0
1697,36,91484.22,18,670,26,44,0
1698,36,55079.02,6,724,22,54,0
1699,36,22063.62,14,583,25,26,0
1700,36,86520.62,19,795,24,69,0
1701,36,34950.6,6,525,8,9,0
1702,36,49268.89,8,781,24,67,0
1703,36,63338.6,16,820,28,76,0
1704,36,28813.73,2,821,28,77,0
1705,36,138118.08,19,798,25,71,0
1706,36,40665.66,7,700,22,48,0
1707,36,45526.7,15,584,26,27,0
1708,36,47853.68,14,626,32,38,0
1709,36,47408.88,17,807,29,75,0
1710,36,75638.17,16,576,23,25,0
1711,36,71424.63,14,737,23,58,0
1712,36,22063.5,2,584,26,28,0
1713,36,37224.82,10,724,22,55,0
1714,36,2113.42,5,491,2,3,0
1715,36,17010.74,12,532,11,12,0
1716,36,52365.72,9,823,28,79,0
1717,36,94375.29,16,726,24,56,0
1718,36,57089.92,15,801,26,72,0
1719,36,43272.29,9,802,27,74,0
1720,36,30116.48,9,632,34,40,0
1721,36,75807.5,23,776,22,65,0
1722,36,42550.08,9,705,24,53,0
1723,36,90395.91,22,587,28,29,0
1724,36,52723.4,14,614,29,33,0
1725,36,86885.33,22,541,13,14,0
1726,36,87553.93,19,599,30,31,0
1727,36,93226.25,14,634,35,42,0
1728,36,85209.03,17,571,21,22,0
1729,36,25889.68,7,825,27,80,0
1730,36,65343.96,18,504,4,5,0
1731,37,54985.5,20,903,6,7,0
1732,37,82191.77,16,1074,25,43,0
1733,37,69731.5,19,876,3,4,0
1734,37,55098.89,20,1016,27,33,0
1735,37,22721.49,13,1168,26,66,0
1736,37,93699.83,23,941,15,16,0
1737,37,22555.63,4,906,9,10,0
1738,37,74955.25,24,1085,27,47,0
1739,37,80219.33,18,982,21,24,0
1740,37,65406.62,7,1122,25,53,0
1741,37,26226.16,5,997,22,27,0
1742,37,62186.01,14,1067,24,41,0
1743,37,16891.52,12,1031,26,37,0
1744,37,110290.91,17,1008,25,30,0
1745,37,18020.74,5,966,19,21,0
1746,37,73216.55,13,1082,26,46,0
1747,37,12807.67,8,1093,25,49,0
1748,37,10483.61,7,1027,25,36,0
1749,37,108508.56,21,1153,24,62,0
1750,37,40390.78,11,1016,27,34,0
1751,37,64142.27,11,972,21,23,0
1752,37,36650.97,10,904,7,8,0
1753,37,29876.19,3,951,16,17,0
1754,37,80469.83,14,971,20,22,0
1755,37,26145.39,4,932,13,14,0
1756,37,151261.84,23,1075,25,44,0
1757,37,63129.46,8,989,22,26,0
1758,37,71950.15,20,988,21,25,0
1759,37,66492.02,20,1013,27,32,0
1760,37,29333.86,8,954,17,18,0
1761,37,13794.85,4,1132,24,55,0
1762,37,23064.73,12,1042,26,38,0
1763,37,85398.74,21,1132,24,56,0
1764,37,80403.89,22,1169,27,67,0
1765,37,24285.57,4,1166,25,65,0
1766,37,88007.35,15,845,0,1,0
1767,37,62277.74,13,1042,26,39,0
1768,37,92645.3,17,1002,23,28,0
1769,37,58940.98,22,940,14,15,0
1770,37,72735.42,10,1097,26,50,0
1771,37,60765.66,10,965,19,20,0
1772,37,25928.97,6,955,18,19,0
1773,37,90691.6,28,900,5,6,0
1774,37,37301.66,9,853,1,2,0
1775,37,56681.44,9,927,11,12,0
1776,37,93965.09,18,1152,22,60,0
1777,37,56706.21,14,894,4,5,0
1778,37,31423.22,16,1087,26,48,0
1779,37,97358.94,16,1195,25,69,0
1780,37,110787.72,21,1153,24,63,0
1781,37,85248.05,21,1149,21,58,0
1782,37,27570.73,7,1012,26,31,0
1783,37,39305.04,11,911,10,11,0
1784,37,24961.6,9,1075,25,45,0
1785,37,55734.09,13,1146,22,57,0
1786,37,12390.96,6,1104,26,51,0
1787,37,35414.55,8,1152,22,61,0
1788,37,50210.99,13,1073,24,42,0
1789,37,26783.34,5,928,12,13,0
1790,37,22670.01,8,1122,25,54,0
1791,37,16854.19,4,1004,24,29,0
1792,37,46859.12,9,1169,27,68,0
1793,37,17371.92,8,1156,26,64,0
1794,37,32610.39,6,1064,23,40,0
1795,37,8121.61,6,1119,24,52,0
1796,37,34291.04,7,1150,22,59,0
1797,37,53297.85,12,904,7,9,0
1798,37,44615.34,15,1026,25,35,0
1799,37,60616.58,13,862,2,3,0
1800,38,4632.95,5,1174,1,2,0
1801,38,22398.76,6,1531,30,90,0
1802,38,17453.82,6,1222,20,21,0
1803,38,66606.07,16,1431,22,64,0
1804,38,83949.5,16,1512,28,86,0
1805,38,46399.31,11,1306,36,40,0
1806,38,36070.76,8,1381,25,55,0
1807,38,59704.74,14,1531,30,91,0
1808,38,33539.93,5,1362,22,49,0
1809,38,74767.42,24,1483,27,77,0
1810,38,79675.33,20,1503,25,82,0
1811,38,64293.93,12,1167,0,1,0
1812,38,53644.34,23,1493,27,78,0
1813,38,84243.53,17,1255,27,28,0
1814,38,43469.14,7,1226,21,22,0
1815,38,46143.97,10,1328,27,43,0
1816,38,30886.48,16,1353,21,47,0
1817,38,40288.54,12,1196,7,8,0
1818,38,45921.78,12,1226,21,23,0
1819,38,38072.7,16,1374,23,51,0
1820,38,60985.85,20,1212,17,18,0
1821,38,63775.72,17,1202,12,13,0
1822,38,33592.0,10,1367,23,50,0
1823,38,60290.38,17,1261,29,30,0
1824,38,28324.98,4,1509,27,84,0
1825,38,38162.88,8,1209,15,16,0
1826,38,38047.58,8,1510,28,85,0
1827,38,58557.09,11,1195,5,6,0
1828,38,56281.22,10,1515,28,87,0
1829,38,82506.85,21,1185,2,3,0
1830,38,80990.86,26,1479,27,75,0
1831,38,75225.07,22,1293,33,35,1
1832,38,45472.12,12,1390,25,57,0
1833,38,87264.71,15,1459,24,69,0
1834,38,37325.49,10,1231,24,25,0
1835,38,98280.43,15,1495,27,80,0
1836,38,33320.28,9,1375,25,53,0
1837,38,113823.95,16,1478,26,74,0
1838,38,34193.39,10,1526,29,89,0
1839,38,128554.71,19,1442,22,65,0
1840,38,48273.16,10,1349,22,46,0
1841,38,39431.29,11,1468,25,71,0
1842,38,81268.71,24,1382,24,56,0
1843,38,84405.28,16,1207,14,15,0
1844,38,74246.14,10,1497,27,81,0
1845,38,87339.28,14,1481,27,76,0
1846,38,94080.52,15,1261,29,31,0
1847,38,56707.27,23,1424,24,63,0
1848,38,79697.47,13,1305,36,39,0
1849,38,74665.72,18,1297,34,37,0
1850,38,90205.54,13,1312,37,42,0
1851,38,13895.8,5,1274,31,32,0
1852,38,34476.61,13,1420,23,61,0
1853,38,42200.13,14,1374,23,52,0
1854,38,60204.76,12,1452,22,67,0
1855,38,25669.01,9,1210,16,17,0
1856,38,91033.73,23,1339,24,45,0
1857,38,35119.63,17,1200,9,10,0
1858,38,87953.23,16,1399,25,59,0
1859,38,34538.74,8,1419,22,60,0
1860,38,98175.91,28,1506,26,83,0
1861,38,58352.76,14,1379,24,54,0
1862,38,77446.72,23,1201,11,12,0
1863,38,57592.39,19,1247,26,27,0
1864,38,6191.33,8,1493,27,79,0
1865,38,76291.58,14,1295,33,36,0
1866,38,79598.25,25,1393,26,58,0
1867,38,57560.45,14,1446,23,66,0
1868,38,54663.85,20,1198,8,9,0
1869,38,97328.18,17,1360,21,48,0
1870,38,3766.48,4,1307,37,41,0
1871,38,65955.65,15,1289,32,34,0
1872,38,8051.2,6,1214,18,19,0
1873,38,44204.91,19,1470,26,73,0
1874,38,9339.1,4,1278,32,33,0
1875,38,94966.72,27,1423,23,62,1
1876,38,47161.13,8,1203,13,14,0
1877,38,49243.46,12,1329,28,44,0
1878,38,85519.72,19,1195,5,7,0
1879,38,27068.1,9,1230,23,24,0
1880,38,34984.03,7,1523,28,88,0
1881,38,62596.84,14,1256,28,29,0
1882,38,73185.93,14,1301,35,38,0
1883,38,57472.39,15,1233,25,26,0
1884,38,43529.98,23,1190,3,4,0
1885,38,87963.9,13,1200,9,11,0
1886,38,73613.09,18,1464,24,70,0
1887,38,73187.71,10,1194,4,5,0
1888,38,108749.25,21,1456,23,68,0
1889,38,34167.34,2,1216,19,20,0
1890,38,59345.25,17,1469,26,72,0
1891,39,91700.05,20,1211,2,5,1
1892,39,90622.12,17,1165,1,4,1
1893,39,112970.47,21,944,0,1,1
1894,39,45983.49,14,953,1,2,1
1895,39,79653.19,14,1151,0,3,1
1896,40,31009.91,20,1196,7,15,0
1897,40,105848.92,24,1160,8,13,0
1898,40,81300.84,27,1279,13,25,0
1899,40,77354.02,30,1232,13,21,1
1900,40,35994.43,4,1335,11,31,0
1901,40,93666.17,19,1342,12,32,0
1902,40,40092.92,9,1148,7,10,0
1903,40,41580.35,7,1283,11,26,0
1904,40,75669.04,19,1349,14,35,0
1905,40,21853.33,6,1330,11,30,0
1906,40,63805.41,23,1008,1,2,0
1907,40,30406.79,11,1361,13,36,0
1908,40,48292.69,5,1239,14,22,0
1909,40,55622.32,15,1145,6,9,0
1910,40,55521.14,26,1161,9,14,0
1911,40,34998.86,5,1200,9,17,0
1912,40,43420.52,13,1342,12,33,0
1913,40,17103.3,2,1252,15,23,0
1914,40,60160.89,11,1029,2,3,0
1915,40,112266.46,16,1362,14,37,0
1916,40,41951.96,10,1344,13,34,0
1917,40,35982.88,8,1039,3,4,0
1918,40,64990.13,16,1005,0,1,0
1919,40,32529.93,8,1212,11,19,0
1920,40,47811.53,9,1364,16,39,0
1921,40,27422.92,5,1159,8,12,0
1922,40,49502.44,9,1362,14,38,0
1923,40,20499.11,5,1310,14,29,0
1924,40,76189.17,20,1043,4,5,0
1925,40,1502.7,8,1198,8,16,0
1926,40,26063.22,8,1223,12,20,0
1927,40,15784.22,2,1299,13,28,0
1928,40,76113.11,18,1134,5,8,0
1929,40,74784.11,13,1074,6,7,0
1930,40,54734.57,18,1275,12,24,0
1931,40,40720.18,8,1293,12,27,0
1932,40,22342.36,9,1200,9,18,0
1933,40,30842.89,12,1153,7,11,0
1934,40,9635.89,5,1043,4,6,0
1935,41,65462.75,13,503,18,19,0
1936,41,88787.31,16,520,25,26,0
1937,41,50807.68,18,657,30,60,0
1938,41,30114.91,10,718,29,74,0
1939,41,57494.7,12,774,27,86,0
1940,41,68955.07,14,468,12,13,0
1941,41,94993.94,20,775,28,87,1
1942,41,53193.73,11,480,13,14,0
1943,41,56255.53,12,571,30,39,0
1944,41,29378.73,4,424,1,2,0
1945,41,56849.87,8,657,30,61,0
1946,41,84305.65,25,464,11,12,1
1947,41,59334.84,11,736,30,76,0
1948,41,84505.62,19,634,30,52,0
1949,41,84460.02,26,538,29,30,0
1950,41,45628.82,9,554,30,36,0
1951,41,44400.85,17,773,26,85,0
1952,41,51638.9,13,701,28,70,0
1953,41,76911.92,21,677,24,62,0
1954,41,55801.51,13,638,27,53,0
1955,41,27134.16,7,751,27,78,0
1956,41,71639.73,14,703,30,72,0
1957,41,75027.35,18,766,26,83,1
1958,41,60707.32,10,696,26,67,0
1959,41,37582.36,4,631,30,51,0
1960,41,71469.47,15,583,30,42,0
1961,41,84774.28,19,436,6,7,0
1962,41,34414.54,5,706,29,73,0
1963,41,57366.17,11,432,3,4,0
1964,41,49224.72,15,553,30,35,0
1965,41,48865.96,12,619,27,46,0
1966,41,29745.72,14,516,23,24,0
1967,41,96327.14,17,652,29,58,0
1968,41,50465.85,11,512,20,21,0
1969,41,73687.82,28,764,26,81,0
1970,41,98015.16,21,540,29,31,1
1971,41,77586.49,13,678,25,63,0
1972,41,1915.16,4,456,8,9,0
1973,41,83399.37,22,623,29,48,0
1974,41,17003.22,3,514,21,22,0
1975,41,103038.56,22,551,30,34,0
1976,41,40500.14,8,749,28,77,0
1977,41,70901.53,14,630,28,49,0
1978,41,79233.29,13,645,27,55,0
1979,41,48487.15,15,730,29,75,0
1980,41,36683.64,9,630,28,50,0
1981,41,43078.93,17,567,29,38,0
1982,41,30651.46,11,586,31,44,0
1983,41,43433.96,16,542,30,32,0
1984,41,62575.18,17,764,26,82,0
1985,41,11867.59,4,528,27,28,0
1986,41,83892.65,11,770,27,84,0
1987,41,64507.19,15,554,30,37,0
1988,41,21747.52,10,642,27,54,0
1989,41,48922.64,8,678,25,64,0
1990,41,87207.08,18,606,28,45,0
1991,41,83743.42,24,491,17,18,1
1992,41,43802.68,11,509,19,20,0
1993,41,104073.64,19,650,28,57,1
1994,41,7558.58,3,778,26,88,0
1995,41,15337.33,14,462,9,10,0
1996,41,78747.18,19,699,26,68,0
1997,41,29015.21,12,515,22,23,0
1998,41,48953.79,10,441,7,8,0
1999,41,51060.36,19,682,28,66,0
2000,41,67060.23,12,583,30,43,0
2001,41,51003.53,9,700,27,69,0
2002,41,92024.65,17,621,28,47,0
2003,41,29371.12,11,548,29,33,0
2004,41,47885.65,13,480,13,15,0
2005,41,56095.71,12,575,31,40,0
2006,41,82634.58,20,462,9,11,0
2007,41,49731.46,17,427,2,3,0
2008,41,84640.13,18,434,5,6,1
2009,41,46487.53,14,759,25,79,0
2010,41,21489.87,3,433,4,5,0
2011,41,109995.67,19,522,26,27,0
2012,41,69428.46,13,645,27,56,0
2013,41,16824.67,8,485,15,16,0
2014,41,94898.31,19,516,23,25,0
2015,41,30585.76,11,760,26,80,0
2016,41,46296.53,15,577,31,41,0
2017,41,23032.85,2,419,0,1,0
2018,41,25248.89,3,489,16,17,0
2019,41,72745.74,21,701,28,71,0
2020,41,82060.71,15,679,27,65,0
2021,41,44792.61,8,656,29,59,0
2022,41,3688.68,6,534,28,29,0
2023,42,101571.57,22,1306,4,13,0
2024,42,19307.98,6,1038,2,3,0
2025,42,8809.15,3,1193,2,9,0
2026,42,18917.52,6,1024,1,2,0
2027,42,5014.56,3,1117,6,7,0
2028,42,35172.38,7,1354,4,15,0
2029,42,51021.0,15,1164,4,8,0
2030,42,30997.99,7,1070,5,6,0
2031,42,21005.88,8,1066,4,5,0
2032,42,13736.09,5,1063,3,4,0
2033,42,16699.25,8,1311,5,14,0
2034,42,64307.34,21,1240,3,11,0
2035,42,101925.11,21,1226,3,10,1
2036,42,50173.12,8,1268,4,12,0
2037,42,38713.42,13,1023,0,1,0
2038,43,41597.69,12,1257,13,16,1
2039,43,24197.73,8,1112,0,1,1
2040,43,76872.14,16,1203,9,10,1
2041,43,21512.51,5,1174,5,6,0
2042,43,63066.94,10,1208,10,11,0
2043,43,52307.38,16,1404,3,20,1
2044,43,57389.38,13,1218,11,12,1
2045,43,82288.91,25,1226,13,14,1
2046,43,39405.56,7,1119,1,2,0
2047,43,28225.5,9,1233,13,15,0
2048,43,3579.5,3,1194,7,8,0
2049,43,15045.93,5,1138,2,3,0
2050,43,79047.0,14,1202,8,9,1
2051,43,73362.88,15,1183,6,7,1
2052,43,79511.8,17,1399,2,19,1
2053,43,78670.85,19,1341,5,18,1
2054,43,57579.2,18,1143,3,4,1
2055,43,27925.92,8,1221,12,13,1
2056,43,45417.52,8,1158,4,5,0
2057,43,56618.22,9,1300,10,17,1
2058,44,30248.81,7,826,13,14,0
2059,44,52516.43,23,1106,27,83,0
2060,44,23962.39,3,957,32,49,0
2061,44,18749.41,2,962,33,51,0
2062,44,97542.49,29,792,5,6,0
2063,44,45737.0,11,998,30,58,0
2064,44,119906.98,21,901,29,34,0
2065,44,29369.47,8,793,6,7,0
2066,44,42057.4,21,1011,30,62,0
2067,44,16872.57,5,988,30,56,0
2068,44,36483.55,9,825,11,12,0
2069,44,31509.63,17,1028,30,66,0
2070,44,32223.13,7,959,32,50,0
2071,44,59557.45,14,998,30,59,0
2072,44,51174.64,11,808,7,8,0
2073,44,59170.36,17,1097,27,81,0
2074,44,54894.0,21,1063,32,74,0
2075,44,3403.15,7,1059,32,73,0
2076,44,49270.2,10,1091,26,78,0
2077,44,12095.2,3,1004,31,60,0
2078,44,34252.38,5,1051,30,70,0
2079,44,46343.48,21,890,28,31,1
2080,44,28004.04,7,850,18,19,0
2081,44,42816.62,14,851,19,20,0
2082,44,46193.55,13,939,30,41,0
2083,44,79197.13,11,991,30,57,0
2084,44,58788.52,16,952,31,47,0
2085,44,69695.4,25,1068,33,76,0
2086,44,69750.5,15,761,0,1,0
2087,44,49203.11,21,981,31,55,0
2088,44,50132.77,10,885,27,29,0
2089,44,8996.13,5,826,13,15,0
2090,44,29933.3,4,868,25,26,0
2091,44,103124.34,17,910,30,36,0
2092,44,70997.05,21,785,4,5,0
2093,44,64434.85,15,857,21,22,0
2094,44,78685.53,10,1074,28,77,0
2095,44,9339.1,8,974,30,52,0
2096,44,45870.6,9,951,29,45,0
2097,44,44974.04,8,898,27,32,0
2098,44,2859.39,4,930,29,39,0
2099,44,29242.65,6,1096,27,80,0
2100,44,53542.05,17,1110,29,86,0
2101,44,50630.39,17,1092,27,79,1
2102,44,93328.1,20,948,27,43,0
2103,44,19056.99,7,825,11,13,0
2104,44,103732.48,12,1109,27,84,0
2105,44,64907.36,15,915,29,37,0
2106,44,44022.19,11,1109,27,85,0
2107,44,85304.83,14,872,26,27,0
2108,44,23811.83,7,865,23,24,0
2109,44,80817.33,21,1046,31,69,0
2110,44,29195.68,6,838,16,17,0
2111,44,53295.58,17,886,27,30,0
2112,44,60441.3,12,820,10,11,0
2113,44,25420.39,7,943,30,42,0
2114,44,106253.62,24,1010,30,61,0
2115,44,42383.67,9,815,9,10,0
2116,44,56834.39,15,904,30,35,0
2117,44,18220.55,9,879,27,28,0
2118,44,54764.19,21,845,17,18,0
2119,44,62439.06,19,900,28,33,0
2120,44,119232.48,23,1022,30,65,0
2121,44,61814.86,10,834,15,16,0
2122,44,53752.21,9,951,29,46,0
2123,44,94896.04,15,952,31,48,0
2124,44,5012.05,5,867,24,25,0
2125,44,40672.08,6,933,30,40,0
2126,44,67028.23,19,1056,31,72,0
2127,44,61651.07,15,776,3,4,0
2128,44,46250.35,12,976,31,53,0
2129,44,34009.29,17,773,2,3,0
2130,44,119820.36,21,977,32,54,1
2131,44,59110.47,17,852,20,21,1
2132,44,31879.09,3,1097,27,82,0
2133,44,36836.54,5,857,21,23,0
2134,44,40039.96,10,1035,30,67,0
2135,44,14438.21,9,1040,30,68,0
2136,44,22284.63,4,1015,32,64,0
2137,44,77118.29,25,808,7,9,0
2138,44,57403.69,22,949,28,44,1
2139,44,102068.87,28,1052,31,71,0
2140,44,36524.93,13,765,1,2,0
2141,44,89912.12,12,1063,32,75,1
2142,44,108922.74,22,1112,29,87,1
2143,44,46285.31,22,927,30,38,0
2144,44,28651.91,11,1014,31,63,0
2145,45,27950.17,6,1247,7,8,0
2146,45,98373.46,19,1357,29,33,0
2147,45,59571.09,14,1481,26,60,0
2148,45,69878.29,11,1543,30,76,0
2149,45,76185.03,16,1570,28,81,1
2150,45,52653.84,7,1333,27,28,0
2151,45,62689.69,19,1567,28,80,0
2152,45,87400.66,23,1492,30,66,0
2153,45,106715.91,21,1269,14,15,0
2154,45,29196.91,7,1254,9,10,0
2155,45,28673.59,7,1473,26,57,0
2156,45,88861.4,22,1440,23,48,0
2157,45,49338.09,11,1400,25,41,0
2158,45,50978.29,18,1419,23,43,0
2159,45,46970.79,18,1228,1,2,0
2160,45,20056.99,6,1321,24,25,0
2161,45,68409.75,15,1260,12,13,0
2162,45,75025.51,21,1560,30,78,0
2163,45,39073.04,11,1310,22,23,0
2164,45,81898.96,22,1583,28,83,0
2165,45,87214.9,24,1465,27,56,0
2166,45,89602.65,18,1441,24,49,0
2167,45,35371.84,3,1353,27,31,0
2168,45,46927.73,20,1585,28,84,0
2169,45,62644.25,17,1464,26,55,0
2170,45,45825.1,8,1386,23,38,0
2171,45,49208.5,14,1309,21,22,0
2172,45,82345.1,12,1580,27,82,0
2173,45,92210.94,23,1227,0,1,1
2174,45,76132.17,21,1473,26,58,0
2175,45,29179.85,7,1564,28,79,0
2176,45,27383.65,9,1365,26,34,0
2177,45,12366.96,5,1244,6,7,0
2178,45,75753.37,14,1536,32,75,0
2179,45,65534.24,16,1346,28,29,0
2180,45,61900.01,12,1313,23,24,0
2181,45,89793.99,19,1534,31,74,0
2182,45,84458.61,16,1484,30,64,0
2183,45,31259.05,12,1258,11,12,0
2184,45,53017.11,18,1482,28,62,0
2185,45,91985.24,19,1510,32,71,0
2186,45,77756.7,21,1441,24,50,0
2187,45,60730.96,18,1391,23,39,0
2188,45,73914.46,22,1481,26,61,0
2189,45,74617.27,26,1493,30,67,0
2190,45,78885.68,18,1255,10,11,0
2191,45,100361.95,22,1326,25,26,0
2192,45,62555.45,16,1301,20,21,0
2193,45,51552.53,10,1265,13,14,0
2194,45,57919.26,16,1299,19,20,0
2195,45,93165.32,15,1247,7,9,0
2196,45,95279.51,21,1495,31,68,0
2197,45,20356.72,5,1376,25,37,0
2198,45,75103.96,21,1280,15,16,0
2199,45,114243.32,28,1288,17,18,0
2200,45,5288.79,5,1555,29,77,0
2201,45,59994.96,11,1503,31,69,0
2202,45,35808.62,10,1509,31,70,0
